Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5CRPGdCSOfstyTVK9Ja5EQ,Ceremony,Substance,New Order,f77602f9f478467d935f3ad9a2156bab,2024-12-05T12:01:44Z,,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:5cy5IStIn7OSHDEIgXeDyq,Debaser,Doolittle,Pixies,4ab8e92ca4e949dda9e3756bfbe0c411,2024-12-05T12:02:43Z,,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:5ihS6UUlyQAfmp48eSkxuQ,Landslide,Fleetwood Mac,Fleetwood Mac,e8ef62be759142a49a7ff793a8b60bd0,2024-12-05T20:34:37Z,,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:5jhDeobWatA1XAHWKOWPh2,Killer,Doctor Adamski’s Musical Pharmacy,"Adamski, Seal",c8ec131f45ee4bba96860b40fc378d80,2024-12-06T07:12:33Z,,cf640582a5a243cc83207e0feb6700eb,No
spotify:track:5LI7PoHEolR8plrf3I16sq,Fire,Are You Experienced,Jimi Hendrix,93761ebd8e98457193835edd23cbf342,2024-12-05T12:05:21Z,,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:67Hna13dNDkZvBpTXRIaOJ,Teardrop,Mezzanine,"Massive Attack, Elizabeth Fraser",48021ebdcf6f4fcdba907ded3c56359b,2024-12-07T23:55:35Z,,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:6bUNEbXT7HovLW6BgPCBsb,Roses,Speakerboxxx/The Love Below,Outkast,6696705e800547579fc29e200041985c,2024-12-05T17:18:58Z,Roses really smell like poo-poo-ooh,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:6joAGL5IuD66Qgcz049ObW,Yes - Full Version,The Sound Of McAlmont And Butler,McAlmont & Butler,4ab8e92ca4e949dda9e3756bfbe0c411,2024-12-05T12:02:43Z,"Full Version is just a description, it's not part of the title ",cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:6nCDnzErqalOaIY3EJM8NK,Telephone,The Fame Monster (UK Deluxe),"Lady Gaga, Beyoncé",9f0e70a8dcc241f8a8f35e19f687c8ff,2024-12-05T12:05:47Z,,cf640582a5a243cc83207e0feb6700eb,No
spotify:track:6qspW4YKycviDFjHBOaqUY,Waterfalls,Crazysexycool,TLC,9faa2b3e396244288cbbd9cea0f44119,2024-12-05T12:02:50Z,,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:70WSr32oW4jC1na5I0j0D6,Anemone,Their Satanic Majesties' Second Request,The Brian Jonestown Massacre,072bb365020842ddbaf4e9b5fa9201be,2024-12-06T17:34:17Z,,cf640582a5a243cc83207e0feb6700eb,No
spotify:track:7Jh1bpe76CNTCgdgAdBw4Z,Heroes - 2017 Remaster,"""Heroes"" (2017 Remaster)",David Bowie,6696705e800547579fc29e200041985c,2024-12-05T17:18:58Z,,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:7nYvUtkQMx1v80S2FH2s9J,Regulate,Regulate… G Funk Era,"Warren G, Nate Dogg",9f0e70a8dcc241f8a8f35e19f687c8ff,2024-12-05T12:05:47Z,The next stop was the eastsiiiiiiiide motel...,cf640582a5a243cc83207e0feb6700eb,No
spotify:track:0jvN7eQJJt4nxQzgQfZ1SP,Spirit In The Sky - Deluxe Edition,Spirit In The Sky (Deluxe Edition),Norman Greenbaum,6696705e800547579fc29e200041985c,2024-12-12T12:01:21Z,,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:0lIoY4ZQsdn5QzhraM9o9u,Because the Night,Easter,Patti Smith,e8ef62be759142a49a7ff793a8b60bd0,2024-12-15T08:38:45Z,Because it’s a classic,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:0MteK167vtyb6hoJNC3Uz3,A Girl Like You,Gorgeous George,Edwyn Collins,93761ebd8e98457193835edd23cbf342,2024-12-12T13:44:10Z,,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:1Cwsd5xI8CajJz795oy4XF,You Get What You Give,Maybe You've Been Brainwashed Too,New Radicals,3b3e5df26a6b46379b4138e2c2d0fef4,2024-12-12T12:02:29Z,,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:1G88BbuMts7HC0nHGoHmhv,Here Comes the Hotstepper,Reggae Classics,iNi Kamoze,6696705e800547579fc29e200041985c,2024-12-12T12:01:21Z,,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:1KU5EHSz04JhGg3rReGJ0N,Black Velvet,Alannah Myles,Alannah Myles,3b3e5df26a6b46379b4138e2c2d0fef4,2024-12-12T12:02:29Z,,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:1mv4lh1rW1K6xhxhJmEezy,Music Sounds Better With You - Radio Edit,Music Sounds Better With You,"Stardust, Benjamin Diamond, Alan Braxe, Thomas Bangalter",072bb365020842ddbaf4e9b5fa9201be,2024-12-13T06:50:54Z,Uk number 2. No other song in top 40. ,4b28fdf441614db698c0bb6fbe1cf548,No
spotify:track:1p5kC161fWMA2QlwV3Vi4W,Fuck It (I Don't Want You Back),I Don't Want You Back,Eamon,9faa2b3e396244288cbbd9cea0f44119,2024-12-12T12:12:51Z,,4b28fdf441614db698c0bb6fbe1cf548,No
spotify:track:2He3NOyqtLNE3RQPpeDdSb,Groove Is in the Heart,World Clique,Deee-Lite,7377fa78c5a6438ba7f44db195b1bee2,2024-12-12T12:01:20Z,,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:2OuQPK5NR8aqj5EpLZkY97,"Roc Ya Body ""Mic Check 1, 2""","Roc Ya Body ""Mic Check 1, 2""",M.V.P.,9f0e70a8dcc241f8a8f35e19f687c8ff,2024-12-12T12:00:52Z,,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:35Y18Dv2pAiJ7v0Zou9gxI,F.U.R.B. (F U Right Back),F.U.R.B. (F U Right Back),Frankee,f77602f9f478467d935f3ad9a2156bab,2024-12-13T21:57:21Z,,4b28fdf441614db698c0bb6fbe1cf548,No
spotify:track:36s8H63AdEI6hzD1f79CJd,Silly Games,Reggae Stream,Janet Kay,9542d42ff7d24c4aa3c9721752a46e9d,2024-12-12T12:33:12Z,,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:37tzoWY1ubBQKGXiWdO5Qv,Where Do You Go,My Promise,No Mercy,7a4382ab088949ae8b01266fd14b56a5,2024-12-12T23:20:46Z,,4b28fdf441614db698c0bb6fbe1cf548,No
spotify:track:3e8KDtLBBlKur66SANv7Em,Jilted John - Single Version,True Love Stories... Plus,Jilted John,48021ebdcf6f4fcdba907ded3c56359b,2024-12-13T12:15:26Z,,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:3Mx6U6CpcvLj4fHYneg5RB,Glorious,Liebling (France version),Andreas Johnson,48021ebdcf6f4fcdba907ded3c56359b,2024-12-13T12:15:26Z,,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:3PGX9zSuWbz0BCFztu1Rh1,Since Yesterday,Strawberry Switchblade,Strawberry Switchblade,4ab8e92ca4e949dda9e3756bfbe0c411,2024-12-12T14:39:40Z,"Got to 5 in 1984, nothing else charted higher than 53 unless you count the Indie chart...",4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:3PkvYP6223QO3xlW2THd1x,Would I Lie To You?,Duophonic,Charles & Eddie,e8ef62be759142a49a7ff793a8b60bd0,2024-12-15T08:38:45Z,Early 90s soul and a staple on the Now compilation circuit. What’s not to like? ,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:3UBItNVbFQiVC5hBQlBvnr,Your Woman,Women in Technology,White Town,c8ec131f45ee4bba96860b40fc378d80,2024-12-13T18:35:27Z,,4b28fdf441614db698c0bb6fbe1cf548,No
spotify:track:3UZK9yD18Mtzb6MgYBmuLW,Make Luv - Live,Music & You,"Room 5, Oliver Cheatham",bed280b6339f44c3b7e602a92b114b38,2024-12-13T14:49:27Z,Uk number 1,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:4IiKITgHYaHrF1zUlcTyVH,2 Times - Original,2 Times (Full Package),Ann Lee,c8ec131f45ee4bba96860b40fc378d80,2024-12-13T18:35:27Z,,4b28fdf441614db698c0bb6fbe1cf548,No
spotify:track:4Tkxvxb3cEV9uM4oXcWQ4s,On A Rope,Scream Dracula Scream,Rocket From The Crypt,4ab8e92ca4e949dda9e3756bfbe0c411,2024-12-12T14:39:40Z,Only got to 12 in 1996 but I don't care. None of their other songs cracked the top 40,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:5GguB1QMdud2FWbs5VHAzB,Don't Call Me Baby,Polyester Embassy,Madison Avenue,9faa2b3e396244288cbbd9cea0f44119,2024-12-12T12:12:51Z,,4b28fdf441614db698c0bb6fbe1cf548,No
spotify:track:5mbXK7wuy5MXvB7WyepMp0,Flowers (Sunship Edit),In Person,"Sweet Female Attitude, Sunship",072bb365020842ddbaf4e9b5fa9201be,2024-12-13T06:50:54Z,Uk Number 2. No other songs in top 40.,4b28fdf441614db698c0bb6fbe1cf548,No
spotify:track:5Y0E3dOeynKuLDAXu0t0Bg,Oops (Oh My) [feat. Missy Elliott],Southern Hummingbird,"Tweet, Missy Elliott",9f0e70a8dcc241f8a8f35e19f687c8ff,2024-12-12T12:00:52Z,,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:69mFxANpGyq9s69LqH3d9G,I Love Your Smile,Inner Child,Shanice,7a4382ab088949ae8b01266fd14b56a5,2024-12-12T23:20:46Z,"Wanna know the rest? Hey, buy the rights",4b28fdf441614db698c0bb6fbe1cf548,No
spotify:track:6bROd4U6i4AgQGhYJonPgq,Everybody's Free (To Wear Sunscreen),90s Classics,90s Classics,93761ebd8e98457193835edd23cbf342,2024-12-12T13:44:10Z,,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:6DMOzL2zPZBAW0LDYCYLWm,I've Never Been To Me,I've Never Been To Me,Charlene,9542d42ff7d24c4aa3c9721752a46e9d,2024-12-12T12:33:12Z,,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:6RQwM7V8963c1WSmvGEoHu,Tubthumping,Alternative,Chumbawamba,7377fa78c5a6438ba7f44db195b1bee2,2024-12-12T12:01:20Z,,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:7GK2KVYH8FrTC9zehmjVMd,Ring My Bell,Ring My Bell,Anita Ward,bed280b6339f44c3b7e602a92b114b38,2024-12-13T14:49:27Z,Uk number 1 ,4b28fdf441614db698c0bb6fbe1cf548,Yes
spotify:track:7kjVLU9GFYvUmWPg30K10b,Mr. Blobby,Junior Choice,Paul Mardle,f77602f9f478467d935f3ad9a2156bab,2024-12-13T21:57:21Z,,4b28fdf441614db698c0bb6fbe1cf548,No
spotify:track:096SOCaNvutZ2JZoyS2zEu,I Believe in Father Christmas,I Believe in Father Christmas,Greg Lake,7a4382ab088949ae8b01266fd14b56a5,2024-12-19T12:01:46Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,No
spotify:track:09TPkVVVcyMfm6ziI6v810,Mele Kalikimaka,Ultimate Christmas,"Bing Crosby, The Andrews Sisters",9542d42ff7d24c4aa3c9721752a46e9d,2024-12-19T13:02:14Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:0BMahkKHK3G7DKFrCNwIxo,Santa Claus Goes Straight To The Ghetto,Christmas on Death Row,Snoop Dogg,48021ebdcf6f4fcdba907ded3c56359b,2024-12-22T11:20:30Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:0cwealcvftIKDBFJh1X014,Please Come Home For Christmas,Charles Brown Sings Christmas Songs,Charles Brown,3b3e5df26a6b46379b4138e2c2d0fef4,2024-12-19T12:29:36Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:0dM6Wr1Hhvfcic5ilTL6gH,Merry Christmas Maggie Thatcher - Bonus Track,Peachtree Road (Expanded Edition),Elton John,6696705e800547579fc29e200041985c,2024-12-21T17:55:43Z,DEAD,9f2dd7d2dc584bd0bb2428a36c85ea3a,No
spotify:track:1AfrbGk4XIgULBobrJnrjd,It's Christmas so We'll Stop,It's Christmas so We'll Stop,Frightened Rabbit,4ab8e92ca4e949dda9e3756bfbe0c411,2024-12-19T12:45:54Z,I think there should be room for a bit of misery in our Christmas music,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:1mH6tZC6iXIHPI6EixCwxw,I Wish It Could Be Christmas Everyday,I Wish It Could Be Christmas Everyday,Wizzard,c8ec131f45ee4bba96860b40fc378d80,2024-12-21T15:28:02Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,No
spotify:track:26H5lCAcFqSSZHGi5iFm71,Must Be Santa,Christmas In The Heart,Bob Dylan,f77602f9f478467d935f3ad9a2156bab,2024-12-19T12:01:28Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:27RYrbL6S02LNVhDWVl38b,Happy Xmas (War Is Over) - Remastered 2010,Signature Box,"John Lennon, Yoko Ono",072bb365020842ddbaf4e9b5fa9201be,2024-12-19T16:07:39Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,No
spotify:track:2FRnf9qhLbvw8fu4IBXx78,Last Christmas,LAST CHRISTMAS,Wham!,e8ef62be759142a49a7ff793a8b60bd0,2024-12-22T07:38:17Z,No words needed ,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:2gVatvoko6WwsvvUEHppgO,It's Christmas and I'm Crying,It's Christmas and I'm Crying,Du Blonde,9f0e70a8dcc241f8a8f35e19f687c8ff,2024-12-19T12:04:54Z,My wife heard this on the radio this morning and thought I'd like it. She's right.,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:2Kbf1mWqgmvd0bc7FN14Zw,Step Into Christmas,The Playlist - Christmas Hits 2015,Elton John,9faa2b3e396244288cbbd9cea0f44119,2024-12-19T12:02:58Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,No
spotify:track:2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Rock 'N' Roll Rarities,Chuck Berry,072bb365020842ddbaf4e9b5fa9201be,2024-12-19T16:07:39Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,No
spotify:track:2qqZ5fOGuNvYVzgPFDLQ4l,Mary's Boy Child / Oh My Lord,Worldmusic for Christmas,Boney M.,9faa2b3e396244288cbbd9cea0f44119,2024-12-19T12:02:58Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,No
spotify:track:38xhBO2AKrJnjdjVnhJES6,This Christmas,A Donny Hathaway Collection,Donny Hathaway,4ab8e92ca4e949dda9e3756bfbe0c411,2024-12-19T12:45:54Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:3cbEoHzeiebNIZLpaeC0jB,In Dulce Jubilo,Ommadawn,Mike Oldfield,7a4382ab088949ae8b01266fd14b56a5,2024-12-19T12:01:46Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,No
spotify:track:3nhzTOc939C4v4ecTEZTPl,Christmas Wrapping,The Best Of The Waitresses,The Waitresses,e8ef62be759142a49a7ff793a8b60bd0,2024-12-22T07:38:17Z,You know you love it ,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),If I Should Fall from Grace with God (Expanded Edition),"The Pogues, Kirsty MacColl",2124fe8fbfcd465c9c4ea23d31857d11,2024-12-19T12:03:12Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:3Z3QhZAZpqwZa1phsbQ3JZ,Driving Home for Christmas,The Works,Chris Rea,bed280b6339f44c3b7e602a92b114b38,2024-12-20T20:48:59Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:46pF1zFimM582ss1PrMy68,Christmas (Baby Please Come Home),A Christmas Gift For You From Phil Spector,Darlene Love,f77602f9f478467d935f3ad9a2156bab,2024-12-19T12:01:28Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),The Christmas Song (Expanded Edition),Nat King Cole,9542d42ff7d24c4aa3c9721752a46e9d,2024-12-19T13:02:14Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:5ASM6Qjiav2xPe7gRkQMsQ,Sleigh Ride,A Christmas Gift For You From Phil Spector,The Ronettes,bed280b6339f44c3b7e602a92b114b38,2024-12-20T20:48:59Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:5DMItYJluCFc7YtFdP4aXo,Lonely This Christmas,"A's, B's And Rarities",Mud,3b3e5df26a6b46379b4138e2c2d0fef4,2024-12-19T12:29:36Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:5hslUAKq9I9CG2bAulFkHN,It's the Most Wonderful Time of the Year,The Andy Williams Christmas Album,Andy Williams,6696705e800547579fc29e200041985c,2024-12-21T17:55:43Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,No
spotify:track:5wTM2Bm8phDwHAuOsfBwhU,2000 Miles - 2007 Remaster,Learning to Crawl (Expanded & Remastered),Pretenders,2124fe8fbfcd465c9c4ea23d31857d11,2024-12-19T12:03:12Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:6JRVgGubYFxk9zHPSlZtrL,A Spaceman Came Travelling,Missing You - The Collection,Chris de Burgh,c8ec131f45ee4bba96860b40fc378d80,2024-12-21T15:28:02Z,"I wanted this to be 2000 miles. Whoever picked it, well done for being speedy. It’s by far the best Christmas song. ",9f2dd7d2dc584bd0bb2428a36c85ea3a,No
spotify:track:6nNHbIrWaGOyRm2xMoD5GB,One More Sleep ’til Christmas,The Muppets Christmas Carol,Kermit,93761ebd8e98457193835edd23cbf342,2024-12-19T12:03:09Z,"So many memories, so many Muppets",9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:6wFq51cx7FGswxgYYfR9Pm,In Dulci Jubilo,The Mike Oldfield Collection,Mike Oldfield,7377fa78c5a6438ba7f44db195b1bee2,2024-12-19T13:38:13Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:775Q2zmQiT9NIBmO69iA9m,You Know It's Christmas,You Know It's Christmas,Pete & Bas,9f0e70a8dcc241f8a8f35e19f687c8ff,2024-12-19T12:04:54Z,Who doesn't love a bit of old man UKG round the fire with loved ones at Christmas?,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,A Jolly Christmas From Frank Sinatra,Frank Sinatra,7377fa78c5a6438ba7f44db195b1bee2,2024-12-19T13:38:13Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:7kwAGjaoIvIEfL2poi9A1U,All Alone on Christmas,"Christmas (Baby, Please Come Home)",Darlene Love,93761ebd8e98457193835edd23cbf342,2024-12-19T12:03:09Z,Synonymous with Home Alone and written by Silvio Dante,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:7kWD5fzU9Pkux4TQ5V5F3S,Dominick the Donkey (The Italian Christmas Donkey),Dominick the Donkey,Lou Monte,48021ebdcf6f4fcdba907ded3c56359b,2024-12-22T11:20:30Z,,9f2dd7d2dc584bd0bb2428a36c85ea3a,Yes
spotify:track:0dQw1rDGYqK0rypThydmuI,Round The Twist Main Theme (From ''Round The Twist''),Round The Twist Main Theme (From ''Round The Twist''),Geek Music,f77602f9f478467d935f3ad9a2156bab,2024-12-28T09:43:03Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:0EPjp9vlLlUK6itdcgLXRI,The Bill,100 Greatest TV Themes,Mark Ayres,48021ebdcf6f4fcdba907ded3c56359b,2024-12-26T12:42:09Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:0if8wueNrAVLfwSH7l1ANJ,Half The World Away - Remastered,Definitely Maybe (Deluxe Edition Remastered),Oasis,e8ef62be759142a49a7ff793a8b60bd0,2024-12-29T09:57:22Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:0KiwlUzEr8AFl3EofUxZpj,"""Cheers"" Theme (Full Length Record)","""Cheers"" Theme: Official Original Versions",Gary Portnoy,93761ebd8e98457193835edd23cbf342,2024-12-26T23:29:48Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:0Rk3EU3CUtZohrrnojZ9oh,Z Cars,All Your Classic TV and Radio Hits!!! (Remastered),Johnny Keating,48021ebdcf6f4fcdba907ded3c56359b,2024-12-26T12:42:09Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:0UREO3QWbXJW3gOUXpK1am,The Fresh Prince of Bel-Air,Greatest Hits,DJ Jazzy Jeff & The Fresh Prince,072bb365020842ddbaf4e9b5fa9201be,2024-12-26T12:24:07Z,,ca23c904c8584df3886218a1eaf5fd54,No
spotify:track:0vwyIBkxHsYj0JVDHydJdi,"No Return (Main Title Theme) [Single from ""Yellowjackets Showtime Original Series Soundtrack""]","No Return (Main Title Theme) [Single from ""Yellowjackets Showtime Original Series Soundtrack""]","Craig Wedren, Anna Waronker",9542d42ff7d24c4aa3c9721752a46e9d,2024-12-28T14:57:29Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:1ctuyFjpbF6IZvRieNC8x7,"Maybe Tomorrow - From ""The Littlest Hobo""",Maybe Tomorrow from the Littlest Hobo,"Keith Ferreira, London Music Works",c8ec131f45ee4bba96860b40fc378d80,2024-12-26T19:51:53Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:1dJiXJaCG2uTzvWmJ7Fh08,Flagpole Sitta,Born In The 90s Forever Young,Harvey Danger,2124fe8fbfcd465c9c4ea23d31857d11,2024-12-29T03:32:57Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:1eVZzSg88d5k5E9fVv0Xw6,Hey Sandy,Music From The Adventures Of Pete & Pete,Polaris,c8ec131f45ee4bba96860b40fc378d80,2024-12-26T19:51:53Z,"If you’ve never seen The Adventures of Pete & Pete, head to youtube for a wonderfully absurd treat chronicling the lives of two brothers, both named Pete.",ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:1HAzaGNVyyMYVtmykjfNX9,The Munsters Theme,The Greatest Tv Show Themes,The Great TV Crew,9542d42ff7d24c4aa3c9721752a46e9d,2024-12-28T14:57:29Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:1UnVKU2MK7dXSCJl2dtIIM,Red Dwarf - Main And Title Theme Medley,Red Dwarf - Main And Title Theme Medley,Geek Music,4ab8e92ca4e949dda9e3756bfbe0c411,2024-12-27T01:10:07Z,"It's not exactly as arranged at the beginning of the show, but I'm ok with that",ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:1YrnDTqvcnUKxAIeXyaEmU,How Soon Is Now? - 2011 Remaster,Hatful of Hollow,The Smiths,6696705e800547579fc29e200041985c,2024-12-29T08:44:55Z,,ca23c904c8584df3886218a1eaf5fd54,No
spotify:track:22HK7FANZiL4S3UU0pH2X6,Detectorists (Original Soundtrack from the TV Series),Detectorists (Original Soundtrack from the TV Series),Johnny Flynn,3b3e5df26a6b46379b4138e2c2d0fef4,2024-12-27T15:20:55Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:22L2hJ7Pn8NNyCHwDrHzXF,Mona The Vampire,Favourite Tv Themes,Kids Now,072bb365020842ddbaf4e9b5fa9201be,2024-12-26T12:24:07Z,,ca23c904c8584df3886218a1eaf5fd54,No
spotify:track:2LFMWAOFyVJypKBgOFfdok,CALIFORNIA (the OC theme),CALIFORNIA (the OC theme),Phantom Planet,bed280b6339f44c3b7e602a92b114b38,2024-12-26T13:08:04Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:2UJuICe3fMzHn1JnGM7H2V,Way Down in the Hole,"...and all the pieces matter, Five Years of Music from The Wire (deluxe version)",The Blind Boys Of Alabama,f77602f9f478467d935f3ad9a2156bab,2024-12-28T09:43:03Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:3Ozm6fHAbtPi83PO9tofH1,Red Right Hand (Peaky Blinders Theme) (Flood Remix),Red Right Hand (Theme from 'Peaky Blinders'),"Nick Cave & The Bad Seeds, Flood",9faa2b3e396244288cbbd9cea0f44119,2024-12-26T12:13:29Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:3SajsIdS6Z7r7CVoLaJBB4,Scotland,C-Sides,The Lumineers,6696705e800547579fc29e200041985c,2024-12-29T08:44:55Z,Reign,ca23c904c8584df3886218a1eaf5fd54,No
spotify:track:4QpB8RyVWCAcZ5bWRk14bo,Teenage Mutant Ninja Turtles Cartoon Opening Theme (1987),Let's Kick Shell!,Teenage Mutant Ninja Turtles,7a4382ab088949ae8b01266fd14b56a5,2024-12-26T12:01:27Z,,ca23c904c8584df3886218a1eaf5fd54,No
spotify:track:541n5ezBUIVwGTGEkU919k,Casualty Theme,50 Great British TV Hits,TV Theme Tune Factory,7377fa78c5a6438ba7f44db195b1bee2,2024-12-26T17:51:01Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:5e9TFTbltYBg2xThimr0rU,The Chain - 2004 Remaster,Rumours (Super Deluxe),Fleetwood Mac,9f0e70a8dcc241f8a8f35e19f687c8ff,2024-12-27T19:27:41Z,"Surely the most unexpected gear change (pun intended) in pop music, and the most unlikely theme music for car racing.",ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:5EbKmAd0qWa7nl7E2ys6Cp,The Fresh Prince of Bel-Air - The Theme Music,The Fresh Prince of Bel-Air - The Theme Music,TV Themes,9faa2b3e396244288cbbd9cea0f44119,2024-12-26T12:13:29Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:5mD2K09f0lIPvVRJXmOiNm,Run,Magpie,Stephen Fretwell,e8ef62be759142a49a7ff793a8b60bd0,2024-12-29T09:57:22Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:5pRpPmMdvAM0sHInhqRZXl,Duck Tales Theme - From “Duck Tales“,The Disney Afternoon,The Disney Afternoon Studio Chorus,93761ebd8e98457193835edd23cbf342,2024-12-26T23:29:48Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:5S1vJejm1YukfhXa5PxPan,Boss Of Me,Mink Car,They Might Be Giants,bed280b6339f44c3b7e602a92b114b38,2024-12-26T13:08:04Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:5YpZh8wfS4moRBk0ijNcXr,Harder Than You Think,How You Sell Soul to a Soulless People Who Sold Their Soul?,Public Enemy,9f0e70a8dcc241f8a8f35e19f687c8ff,2024-12-27T19:27:41Z,"Incredibly, the sound of The Last Leg but a banger in both it's original and remixed versions.",ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:6VqKN2BTlhpNFAFAMdXgHp,Echoes,Echoes,The Rapture,4ab8e92ca4e949dda9e3756bfbe0c411,2024-12-27T01:10:07Z,Gutted someone else had already picked Quantum Leap ,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:6xUYBO7sZNo4UWlDUc1ssd,Quantum Leap Main Title,Quantum Leap,Various Artists,7a4382ab088949ae8b01266fd14b56a5,2024-12-26T12:01:27Z,,ca23c904c8584df3886218a1eaf5fd54,No
